QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
527,4783,986633,1,2,2,0
24,1280,677788,0,2,4,0
816,210,534800,0,1,2,0
894,306,567252,1,2,2,0
297,1998,514490,0,3,4,0
93,2356,1443592,1,2,2,0
37,3773,589497,0,4,2,0
489,147,1291522,1,2,2,0
314,4445,1117001,1,1,1,1
307,683,1256983,0,1,3,0
913,5206,793351,0,1,4,0
519,3283,977897,0,1,4,0
551,5130,553078,0,1,4,0
274,5206,799431,1,2,2,0
41,2832,1117167,0,3,1,1
480,947,963843,1,1,1,0
617,1433,452739,0,2,1,0
343,4878,651235,1,3,3,1
588,5341,21196,0,4,3,1
549,1315,632874,1,3,3,1
635,3819,1188680,0,4,1,1
349,3369,472614,1,2,2,0
300,2966,427860,1,4,4,0
38,1274,53389,0,4,2,0
898,2226,107260,0,2,3,1
484,6114,216589,0,3,2,1
862,1252,95170,0,2,4,0
314,4898,1284838,0,1,2,0
758,3563,1173347,1,1,1,0
224,4750,481300,1,4,4,0
640,2928,479313,0,1,4,0
494,5853,1288068,0,3,4,1
517,3411,683034,1,3,3,1
186,4472,723385,1,2,2,1
546,665,144266,0,3,2,0
900,344,101833,1,1,1,0
675,1847,408294,0,2,3,0
489,5798,1409838,0,2,1,1
30,712,1017696,0,1,4,1
945,5736,1154974,1,1,1,0
292,3688,220281,1,3,3,0
735,2364,1469082,0,3,1,0
71,1883,1405541,0,3,2,1
704,1494,1128215,1,2,2,0
862,5869,210995,0,2,3,1
766,5341,572032,0,2,1,0
513,3959,1322353,1,2,2,0
505,276,184751,0,3,4,0
234,3819,244341,0,2,1,0
672,597,16616,1,1,1,0
297,200,372546,0,3,1,0
767,1741,269580,0,3,2,1
751,5311,9818,1,1,1,0
255,3362,180964,1,2,2,1
246,210,317599,0,4,2,0
24,2426,1392564,0,2,4,0
473,2228,1300883,0,4,2,0
74,2498,1262053,1,1,1,0
71,1058,784790,0,3,4,0
924,2426,232913,1,2,2,0
312,472,1482902,1,1,1,0
678,96,250825,1,4,4,0
310,588,876369,1,3,3,1
235,919,1202845,1,3,3,0
24,2226,1160699,1,2,2,0
790,992,296894,0,3,1,1
546,4664,1449819,1,3,3,0
138,1020,429550,1,3,3,0
218,1097,229163,1,1,1,1
596,2544,922452,1,2,2,0
788,5689,319450,1,3,3,0
933,2001,764818,1,2,2,0
682,475,604802,0,3,4,0
368,2928,1094632,1,1,1,1
145,5765,370604,1,1,1,1
896,6116,239159,1,3,3,0
513,1424,190181,0,2,3,0
165,1911,1290538,0,2,3,0
881,2763,121317,0,3,1,0
566,5813,901605,1,2,2,0
82,2988,1230881,1,4,4,1
922,3680,638620,0,4,2,0
90,1040,398797,0,1,3,0
932,466,1089399,0,4,3,0
304,5073,147069,0,1,3,1
469,1473,1059944,0,1,4,0
867,4135,202000,1,1,1,0
498,1761,284625,1,1,1,0
22,1035,186518,1,3,3,1
138,3696,1256702,1,3,3,0
135,1382,652203,0,1,2,0
389,3736,446233,0,3,1,1
912,4031,1417028,1,1,1,0
138,5765,319241,1,3,3,0
178,4397,1201605,1,4,4,0
731,5742,1310474,1,3,3,0
39,3511,1249475,1,2,2,0
529,5019,325656,1,1,1,1
742,1044,1017371,1,3,3,0
505,5856,751911,0,3,1,1
495,3890,12892,1,3,3,0
581,995,288364,0,3,1,1
446,4820,1421729,1,3,3,0
754,4836,648458,0,3,1,0
319,3564,517194,0,2,1,0
786,361,243925,0,3,1,0
363,711,205005,1,1,1,0
233,1058,48473,0,3,4,0
472,4004,1497344,1,4,4,0
88,3205,867402,1,2,2,0
611,4335,1409062,0,2,4,0
199,1675,783411,1,1,1,1
566,466,374053,0,2,3,0
539,3564,349917,1,2,2,1
335,1520,1466148,0,4,2,0
539,6114,1355819,1,2,2,0
461,1390,325284,1,4,4,1
65,5033,422943,1,1,1,1
326,797,570341,1,3,3,0
738,5000,246809,1,3,3,0
49,4465,619332,0,2,3,0
394,1466,1378198,1,3,3,0
798,2621,731383,1,1,1,0
436,5448,910179,1,2,2,0
764,3383,1329571,1,4,4,0
394,3904,368386,1,3,3,0
328,4013,245397,0,1,3,0
265,5702,1491430,0,4,3,1
457,5570,233689,1,1,1,0
193,1097,691942,0,3,2,0
214,5374,893036,1,3,3,0
880,2621,203034,0,2,1,1
103,1444,557446,0,4,3,1
616,1598,759178,1,3,3,0
867,4440,1336746,1,1,1,1
242,4082,911872,1,3,3,0
204,3185,1027011,1,2,2,0
497,5736,1045835,1,1,1,0
510,4961,482336,0,3,1,0
635,2842,1144408,1,4,4,0
52,2928,1032875,0,1,2,0
754,4590,622002,0,3,2,1
360,5179,994209,1,1,1,0
790,345,1479312,0,3,2,1
132,1037,1387482,1,3,3,0
519,4353,516909,1,1,1,0
293,4035,1374701,1,2,2,0
816,3525,931032,0,1,2,0
354,2353,291835,0,4,1,0
388,3747,1011775,1,3,3,0
445,1914,487775,1,3,3,0
686,1424,65958,1,2,2,0
611,4035,557879,1,2,2,0
402,1375,1474797,1,3,3,0
589,2016,138718,0,3,4,0
497,5433,1176099,1,1,1,0
768,1650,120656,0,4,2,0
325,5859,1382770,0,4,3,1
328,853,579175,1,1,1,0
293,2544,1404201,1,2,2,0
31,4951,9610,1,3,3,0
433,4305,905726,0,2,3,0
386,1037,275882,0,2,3,1
338,3623,417208,0,3,4,0
69,4631,1202349,0,2,1,0
804,345,1336013,0,1,4,0
24,5907,673733,0,2,3,0
363,933,162286,1,1,1,0
551,210,283839,1,1,1,0
484,4262,1012030,0,3,4,1
238,5122,1321457,1,4,4,1
52,5019,1039354,0,1,2,0
634,1640,958413,1,3,3,1
805,3860,1331456,0,2,3,1
903,5382,1409285,0,2,4,0
297,2842,307212,1,3,3,1
911,588,87486,0,2,3,0
190,1334,327850,1,2,2,0
110,1677,542284,0,1,2,0
650,96,430282,1,4,4,0
644,2228,471839,1,2,2,1
54,502,1245813,1,4,4,0
943,4256,653870,0,4,3,1
234,4135,1179601,1,2,2,0
83,3252,1507444,1,2,2,0
145,5011,836323,0,1,3,0
346,1433,208366,0,2,1,1
646,4440,296229,1,2,2,0
342,2492,953725,0,1,4,0
50,420,1110114,0,2,4,0
53,3205,818815,1,3,3,0
45,3819,150005,1,3,3,0
197,5217,563845,0,3,2,0
525,5702,462505,1,4,4,0
285,5737,1063507,1,2,2,0
601,712,774008,1,1,1,0
729,3247,406483,0,4,1,0
306,1258,285666,0,3,2,0
617,910,412795,0,2,4,1
190,1495,696568,1,2,2,0
238,4135,207543,1,4,4,0
560,751,1471707,0,3,2,1
295,427,1504002,0,2,1,0
767,4714,224753,0,3,1,0
462,1631,237358,1,3,3,0
367,5835,604090,1,1,1,0
74,1719,110869,0,1,2,0
710,3283,893622,1,4,4,0
845,5264,935346,0,1,3,0
274,1520,901603,1,2,2,0
245,1867,771975,0,4,2,0
835,4268,1276585,1,3,3,0
178,6022,1238788,1,4,4,0
659,4836,301644,1,3,3,0
224,2321,876567,1,4,4,1
211,4831,971572,1,4,4,0
49,933,272912,1,2,2,1
392,3520,908883,1,2,2,0
172,368,107174,0,2,4,0
176,3948,376133,1,2,2,0
464,4836,682327,0,2,4,0
894,2498,1330890,1,2,2,1
819,2108,1327239,0,1,2,0
448,947,1493147,1,2,2,0
500,1486,447972,1,4,4,1
609,475,1401269,1,1,1,0
676,475,338740,1,1,1,1
39,2338,198391,1,2,2,0
798,3366,1031737,1,1,1,0
311,3332,1273735,1,4,4,0
770,3106,399288,1,1,1,1
729,5025,1418331,1,4,4,1
157,576,1058456,1,3,3,0
409,4804,617235,1,4,4,0
460,5704,591209,1,2,2,0
241,5960,947686,0,4,2,0
908,5604,337445,0,4,1,1
236,6030,946365,1,2,2,0
373,5737,1312679,0,2,3,0
116,1466,409736,1,2,2,0
838,1485,988025,0,1,4,0
626,3977,1457861,1,2,2,0
526,5207,456029,0,1,3,0
627,1969,133101,0,3,2,0
947,5623,193847,1,2,2,0
278,3520,209528,0,3,1,0
729,3264,160407,0,4,1,0
707,5574,621060,0,2,3,0
932,1649,252027,0,4,1,1
50,620,1038920,1,2,2,1
241,276,694660,0,4,2,0
638,38,1375358,0,4,1,1
768,1035,1138751,0,4,2,0
675,1448,200371,0,2,3,0
268,4750,762259,0,2,3,1
815,419,441081,1,1,1,0
856,475,948711,0,3,4,0
679,5638,892090,0,3,1,1
185,2056,347959,0,4,3,0
520,4171,510615,0,2,4,0
386,2138,1416000,0,2,4,0
822,3607,540426,0,3,1,0
742,3688,472094,1,3,3,1
47,933,1031396,1,1,1,0
922,1390,176976,1,4,4,1
696,4031,1492320,0,1,2,1
204,888,610234,0,2,1,0
828,3484,329360,1,3,3,0
808,1820,419018,0,1,2,0
169,3605,249892,0,4,3,0
461,3819,1077425,0,4,3,1
789,5765,838719,1,3,3,0
452,210,1341680,0,1,3,0
749,2783,1437792,0,1,2,0
394,5206,695570,1,3,3,0
599,2966,452295,0,3,2,0
213,3345,884405,1,2,2,0
194,3573,463052,1,2,2,0
19,1258,599317,1,3,3,0
403,5644,1017916,1,3,3,0
591,3164,468027,1,3,3,0
685,3605,1434159,0,1,2,0
372,3380,1128826,1,2,2,0
185,3841,769432,1,4,4,0
818,2498,729016,0,2,3,0
789,1444,869521,0,3,2,1
578,3637,1304926,0,2,4,0
20,1446,3370,1,3,3,0
0,466,138770,0,1,2,0
39,5214,649892,0,2,1,1
858,2119,300946,1,3,3,1
446,6107,248854,0,3,1,0
612,3886,1056862,0,4,2,0
90,4357,708781,1,1,1,0
625,4171,1371343,1,1,1,0
805,5073,686597,0,2,3,0
338,665,1126682,0,3,1,0
27,1252,1046500,0,1,2,0
202,947,1499605,1,1,1,0
521,2304,1463905,0,3,4,0
676,4122,1465818,1,1,1,0
312,1925,530817,1,1,1,0
27,3924,1157649,0,1,2,0
855,5859,982089,1,3,3,0
785,276,685270,1,2,2,0
555,2151,1192513,0,2,1,1
882,1444,724010,1,2,2,0
111,4013,1169717,1,2,2,0
169,4750,399536,0,4,3,1
654,4625,1285266,0,2,1,0
433,2364,344802,1,2,2,0
710,3037,185800,1,4,4,0
410,2356,55490,1,3,3,1
756,3247,1094750,1,1,1,0
749,1227,969480,0,1,3,1
335,1998,1467857,1,4,4,0
475,5433,228133,0,1,2,1
921,1444,1153938,1,2,2,1
185,5905,225284,1,4,4,1
264,1761,1192268,1,3,3,0
76,3739,760783,0,2,1,1
333,3639,1217110,1,2,2,1
623,5604,239403,0,3,2,0
555,597,769258,1,2,2,0
101,1035,436784,0,1,4,0
639,1473,1119655,0,1,2,0
635,3183,1188462,0,4,3,1
678,1375,1328671,1,4,4,0
332,4740,226332,1,2,2,0
816,1581,708004,1,1,1,1
54,2285,117764,0,4,2,0
511,3463,978126,1,3,3,0
143,516,798021,0,2,1,0
908,3298,413861,0,4,3,1
871,4532,1130968,1,2,2,0
367,1446,595641,0,1,2,0
939,4382,1243893,1,4,4,0
275,4783,890858,1,2,2,0
938,3739,813074,1,4,4,0
409,3380,18536,1,4,4,0
685,5033,1501140,1,1,1,0
594,200,1294617,1,2,2,0
637,3533,602995,1,2,2,0
406,4094,1259769,1,1,1,1
882,1473,820726,1,2,2,0
106,2731,743267,1,3,3,0
772,3948,740843,1,3,3,0
20,4465,115037,1,3,3,0
674,3484,903760,0,2,1,0
245,2181,928247,0,4,3,0
891,1463,984941,0,4,2,0
149,1998,620771,0,3,1,0
8,547,589507,0,1,3,1
293,3369,729846,0,2,4,0
932,4505,1130785,1,4,4,0
63,547,787797,0,4,2,1
392,502,772234,1,2,2,0
665,4532,153916,0,4,1,0
176,6116,698496,1,2,2,0
247,1675,622124,1,4,4,0
283,5872,404592,0,2,1,0
319,1574,422147,0,2,3,0
199,3362,1312304,1,1,1,0
264,3661,1283247,1,3,3,0
441,3401,107005,1,4,4,0
470,3164,248830,0,1,3,0
845,3406,871613,1,1,1,0
828,4664,181962,1,3,3,0
200,4898,1128049,1,1,1,0
634,4462,12224,1,3,3,0
95,3639,372042,1,3,3,0
274,4302,190299,0,2,3,0
489,6116,290884,1,2,2,0
177,2391,1473581,1,2,2,0
27,3345,187663,0,1,3,0
911,6092,773973,1,2,2,0
25,255,169495,1,2,2,0
863,1761,519772,1,1,1,0
234,3329,613038,0,2,4,1
133,4195,729068,1,3,3,0
533,4426,942852,1,3,3,1
577,4768,315874,1,3,3,0
879,6030,938387,0,3,1,1
83,4275,717094,1,2,2,0
125,4532,583038,0,1,3,0
574,2329,773325,1,2,2,0
40,4148,1319221,1,1,1,1
890,3573,181033,0,2,3,0
941,1741,404183,1,4,4,0
714,1051,563867,1,1,1,1
670,3688,816556,0,3,1,0
491,4734,620106,1,1,1,0
628,547,866399,1,2,2,0
241,549,962194,0,4,1,0
885,4357,29029,1,1,1,0
493,5448,1346639,0,1,4,1
209,3831,481325,1,2,2,0
804,1741,117952,1,1,1,0
209,4148,907715,1,2,2,0
247,3029,1405803,1,4,4,0
784,394,726837,0,4,1,0
337,3911,582687,1,1,1,0
674,4831,591595,0,2,3,0
446,5075,899635,0,3,1,1
177,5071,737580,0,2,1,0
87,1775,555123,0,4,2,0
912,6056,813348,1,1,1,1
796,2514,550649,1,3,3,0
627,1433,919088,1,3,3,0
865,1097,1348433,1,2,2,0
93,5191,521778,0,2,4,0
525,4470,1176269,1,4,4,0
394,3586,621883,1,3,3,0
464,3605,260905,0,2,3,0
611,516,726986,0,2,3,0
275,5122,26619,1,2,2,0
712,2161,315623,0,2,3,0
668,1633,196758,1,3,3,0
8,3369,153474,0,1,3,1
675,5011,1068043,0,2,4,0
314,5702,820427,1,1,1,0
659,3605,1282883,0,3,1,1
326,874,757741,0,3,4,0
275,132,1422883,1,2,2,0
776,132,839877,0,1,2,0
411,4532,850640,1,3,3,0
533,3988,382481,1,3,3,0
802,5425,902589,0,3,1,0
621,4552,80592,0,3,2,1
506,5433,1271406,1,2,2,0
138,5201,478731,1,3,3,0
460,3720,1177557,0,2,4,0
916,1258,1505766,1,1,1,0
881,4315,122753,1,3,3,0
259,210,1157012,0,3,4,0
881,5813,934788,1,3,3,1
212,5768,1365606,0,4,2,0
594,368,639886,0,2,4,0
449,888,1133400,1,2,2,0
150,2119,456713,0,3,1,1
625,4162,1402381,0,1,4,0
129,4415,801555,0,3,4,0
947,5405,947946,1,2,2,0
751,1925,836718,1,1,1,1
753,1154,241400,1,3,3,0
370,2056,692012,0,2,1,0
416,1820,1033784,1,3,3,0
591,3959,399614,0,3,4,0
260,5811,584660,0,3,2,0
914,3520,709908,1,3,3,0
830,3683,911710,1,4,4,0
825,1465,522867,1,4,4,0
277,1258,1382224,1,3,3,0
435,3283,435138,0,3,2,0
216,6065,1127414,0,4,3,0
795,5907,1347874,0,2,1,0
372,3345,1388662,0,2,3,0
297,2056,159999,1,3,3,0
193,3317,1154534,1,3,3,1
238,4275,824800,1,4,4,0
911,2691,738878,1,2,2,1
848,5864,1189824,0,4,1,0
231,753,1346681,1,3,3,0
539,6122,753382,1,2,2,0
282,2012,238165,0,2,3,0
298,427,868372,0,3,2,0
679,5749,696559,1,3,3,0
483,3814,498963,1,3,3,0
229,3637,1134794,0,1,4,0
517,1675,973875,0,3,4,1
766,749,1445358,0,2,4,0
438,910,1386193,1,1,1,1
762,4926,1274321,0,3,1,1
691,3484,1243897,1,3,3,0
887,5311,823509,1,3,3,0
228,3699,1409043,0,1,2,1
636,1851,545806,1,4,4,1
655,3185,1194567,1,3,3,0
252,3411,1114655,1,3,3,0
582,5122,446071,0,2,4,0
790,6056,856354,0,3,2,1
834,4013,1043772,0,2,3,0
183,4878,1178507,0,3,1,0
31,1911,528528,1,3,3,0
745,5448,739193,0,2,3,0
390,5405,1080114,1,3,3,0
605,3841,236967,0,2,4,0
465,4020,818480,0,2,3,0
508,598,570644,1,3,3,1
670,2988,515209,0,3,2,0
289,5696,1470404,0,2,1,0
314,5871,7023,1,1,1,0
881,2308,498244,1,3,3,0
46,711,452178,1,1,1,0
295,6035,202390,1,2,2,0
281,1650,186720,1,2,2,0
222,4664,1114940,0,4,2,0
781,1310,1093393,1,4,4,0
22,4951,469516,0,3,2,0
269,4648,55129,1,1,1,0
449,136,1348723,0,2,1,0
587,1473,1105257,0,1,4,0
367,853,347819,0,1,3,0
52,2317,575958,0,1,2,0
439,1892,1048934,0,2,1,0
232,1997,1315247,0,2,3,0
668,2338,772221,1,3,3,1
640,2426,1071119,0,1,4,0
747,3441,389924,1,4,4,0
798,3796,1243723,1,1,1,0
312,1522,1330925,1,1,1,0
31,1495,846267,1,3,3,0
332,2783,1081375,1,2,2,0
348,3661,453166,1,2,2,0
83,1719,58175,1,2,2,0
368,516,529703,0,1,2,0
922,4440,536892,0,4,1,1
436,1520,1348439,1,2,2,1
45,1883,686402,0,3,1,0
853,5122,1043338,1,3,3,0
26,3951,22165,1,3,3,0
498,3834,687951,0,1,2,0
383,2181,352336,1,3,3,0
911,4820,998194,1,2,2,0
852,1552,593969,1,2,2,0
529,4116,1298113,1,1,1,0
706,3814,922107,0,1,4,0
12,5341,164482,0,4,2,0
417,2686,519810,0,4,2,0
265,4302,1443414,1,4,4,0
616,797,936003,0,3,4,0
135,4933,1312420,1,1,1,0
551,3026,962242,1,1,1,0
614,2346,95830,0,1,3,0
474,4036,291022,0,1,3,0
539,5856,1209423,1,2,2,0
611,5893,715944,1,2,2,0
231,4255,492805,1,3,3,0
547,3264,44441,1,4,4,1
664,3911,68843,0,3,1,0
210,1953,1476592,1,1,1,0
6,4783,1488689,1,2,2,0
754,2691,473139,0,3,4,0
101,1911,966731,0,1,2,0
433,4465,955215,1,2,2,0
55,4690,594530,1,4,4,1
297,1310,888763,1,3,3,1
468,4952,945770,1,1,1,0
672,3914,460310,1,1,1,1
30,2426,92035,1,1,1,0
89,792,56088,1,4,4,0
496,665,1357395,0,2,1,0
592,4820,32174,0,3,4,0
696,665,887598,0,1,2,0
701,2691,1350659,0,3,4,1
420,3605,667648,0,2,1,0
858,2356,956593,1,3,3,0
52,4790,1373457,1,1,1,0
63,3497,1066377,0,4,2,1
616,4059,708064,1,3,3,0
758,1522,918500,1,1,1,0
289,345,360479,0,2,4,0
735,3956,1449046,1,3,3,0
3,1473,140013,1,2,2,0
226,5191,236805,0,1,3,0
404,2151,432084,1,2,2,0
614,3959,1025498,1,1,1,0
522,4505,1006371,1,4,4,1
848,4961,585101,1,4,4,1
777,3834,144570,1,3,3,0
410,2502,1069475,1,3,3,0
406,1851,168196,1,1,1,0
591,1633,544541,1,3,3,0
890,4770,1143169,1,2,2,0
186,5374,777995,0,2,4,1
530,1903,802489,0,1,4,0
566,6056,605050,1,2,2,0
641,132,1182405,0,3,2,1
295,5214,721969,1,2,2,0
319,3977,760015,1,2,2,0
199,516,1187665,1,1,1,0
204,4335,1128830,0,2,4,0
176,1633,1364542,1,2,2,0
912,5522,1207144,1,1,1,0
510,696,124110,0,3,2,0
921,2794,819823,1,2,2,0
907,4790,435585,1,4,4,0
83,2748,784252,1,2,2,0
22,5201,882242,1,3,3,0
513,4820,1037064,1,2,2,1
744,5780,382012,1,1,1,0
474,4171,1486259,0,1,3,1
755,304,907096,0,4,1,0
232,663,901878,1,2,2,0
934,4664,507004,1,1,1,0
766,4116,117660,1,2,2,0
809,304,1047673,0,3,1,0
714,1424,973666,1,1,1,0
39,3988,704504,1,2,2,1
26,2005,929481,0,3,2,0
727,147,792489,1,2,2,0
6,3924,1210385,1,2,2,0
25,5926,626241,1,2,2,0
545,5214,152443,0,2,3,0
335,2686,1435003,0,4,2,0
690,544,198353,1,1,1,0
199,4415,966721,1,1,1,0
889,4714,35095,1,1,1,0
22,3796,794399,1,3,3,0
503,3264,379944,1,4,4,0
363,4385,1473429,1,1,1,0
736,3564,836002,0,4,2,1
27,4876,82481,1,1,1,1
72,5458,7259,0,1,4,0
420,3366,166715,1,2,2,0
214,5285,185383,0,3,2,0
533,3819,136487,1,3,3,0
923,2478,103365,1,1,1,1
885,1310,459592,1,1,1,1
101,5217,868004,0,1,3,0
452,576,1033567,1,1,1,0
659,4734,1479357,1,3,3,0
693,2304,1273295,0,2,4,0
83,1640,791264,0,2,1,0
199,5075,775479,1,1,1,0
353,475,417845,1,4,4,0
615,4831,1063472,1,2,2,0
30,1574,756912,1,1,1,0
311,2871,1393761,1,4,4,0
767,903,511288,1,3,3,0
27,2966,1159717,1,1,1,0
133,6028,1491137,1,3,3,1
248,6136,316964,1,3,3,0
238,3564,704084,0,4,3,0
668,5028,1110518,1,3,3,0
19,1799,560202,0,3,2,0
342,1465,260999,0,1,2,1
789,3298,1476806,0,3,4,0
0,1334,518656,0,1,4,0
410,828,470759,1,3,3,0
71,1375,1030473,1,3,3,1
289,4311,751922,0,2,3,0
813,2289,532507,1,2,2,1
500,558,514019,0,4,2,0
494,3956,174439,1,3,3,0
572,3564,80170,0,4,3,0
529,2308,1168590,0,1,2,0
527,731,644814,1,2,2,0
241,3205,255839,0,4,3,0
762,2346,394533,1,3,3,0
298,4866,745760,1,3,3,0
289,3563,204536,0,2,4,1
260,4020,1248513,1,3,3,0
546,3814,1355313,1,3,3,0
464,4714,786180,0,2,4,0
484,3639,54125,0,3,2,0
804,799,417370,0,1,3,0
146,3623,286020,0,4,2,0
749,2896,861019,0,1,2,0
154,797,1508222,1,4,4,0
371,1020,1132283,1,1,1,1
410,797,525979,0,3,2,1
585,1352,205548,1,3,3,0
8,3605,521050,1,1,1,0
293,2581,962255,0,2,3,0
890,3793,1225289,0,2,3,1
469,1424,863173,1,1,1,0
526,1633,766970,1,1,1,1
468,2138,1160434,1,1,1,0
183,712,612654,0,3,2,0
657,3463,477072,1,3,3,0
932,3796,528358,0,4,2,0
529,1552,704372,1,1,1,0
885,4787,253782,1,1,1,0
211,903,1065944,1,4,4,0
423,1375,667424,1,4,4,0
932,3332,190603,0,4,1,0
184,5647,964979,1,1,1,0
206,3028,673681,1,3,3,0
748,1757,1461471,1,1,1,0
924,5538,374659,1,2,2,0
533,5309,242609,1,3,3,1
818,4625,795185,0,2,1,0
344,4256,434891,0,1,4,0
385,1883,839550,1,4,4,0
830,5151,465186,0,4,1,1
170,5960,1013333,1,1,1,0
600,2161,954616,0,4,2,1
764,1768,775454,0,4,2,0
130,3834,1506334,1,1,1,0
449,4714,915088,0,2,1,0
258,3247,657899,0,2,1,1
274,3724,283609,1,2,2,0
896,3345,163955,0,3,1,0
485,828,1196776,0,4,1,1
350,5130,930420,1,3,3,0
604,39,1178114,1,3,3,0
552,5122,1207538,1,2,2,1
40,3779,1409093,0,1,4,0
834,5905,775279,1,2,2,0
256,2056,38011,0,4,3,0
161,1486,472198,0,1,3,0
199,5331,525369,1,1,1,0
276,644,733269,0,4,2,0
787,4831,627431,1,4,4,0
592,5311,997560,1,3,3,0
421,4148,30490,1,4,4,0
786,3845,627140,0,3,4,0
317,4532,933983,1,3,3,0
727,5425,308118,0,2,1,1
84,427,1267445,0,1,2,0
639,1252,1130336,1,1,1,0
581,4315,1031813,1,3,3,0
53,4164,922346,1,3,3,0
923,1310,1116238,1,1,1,0
668,5823,8347,1,3,3,0
721,4768,525985,1,2,2,0
5,2498,179984,0,4,3,0
553,2212,871232,1,1,1,0
691,1741,923306,1,3,3,0
27,394,1427404,0,1,4,0
686,5374,426695,1,2,2,0
376,4878,1154621,1,2,2,0
764,5869,371447,0,4,2,0
368,4171,527393,1,1,1,0
210,5568,83026,1,1,1,0
834,4878,1155077,1,2,2,1
751,5458,31718,1,1,1,0
26,992,21096,0,3,2,0
678,1522,1064160,0,4,1,0
505,4876,643274,1,3,3,0
533,4302,229737,0,3,2,0
260,345,491279,0,3,1,1
462,4740,170772,1,3,3,0
233,548,1032253,1,3,3,0
624,1598,1184500,1,2,2,1
147,5872,543829,1,2,2,0
342,3696,392123,0,1,2,0
555,933,434652,1,2,2,0
920,683,930936,0,1,2,0
697,3037,1225803,1,2,2,1
887,1448,300538,1,3,3,0
312,3956,1445852,1,1,1,0
818,2205,1188426,0,2,1,0
539,4256,1026433,1,2,2,0
655,321,1076573,1,3,3,0
66,5334,482791,0,1,3,0
274,4465,83239,0,2,1,0
838,576,78740,0,1,3,0
335,5749,738337,0,4,3,0
636,3607,1185035,1,4,4,0
54,2751,115283,0,4,3,0
227,420,1300942,1,4,4,1
650,620,531667,0,4,3,0
605,3932,1351843,0,2,3,0
547,1258,633103,0,4,3,0
255,2226,163678,0,2,3,0
761,1276,1335992,1,2,2,0
678,4836,1340267,0,4,2,0
676,5043,1330615,1,1,1,0
405,4692,172886,0,2,3,0
831,763,205819,1,2,2,1
904,4470,1441139,0,1,3,0
721,3623,309373,0,2,1,0
8,3959,264076,0,1,3,0
927,4728,508396,1,1,1,0
267,1757,837698,1,1,1,1
301,1848,898239,0,1,2,0
756,1675,249440,1,1,1,0
540,4386,717459,1,1,1,0
547,3369,220545,0,4,2,0
676,5693,86531,1,1,1,0
506,3956,791176,0,2,4,1
59,4734,1359199,1,2,2,0
758,3736,1074780,1,1,1,0
326,4860,1313698,0,3,4,0
346,5737,964984,1,2,2,0
912,3264,895715,1,1,1,0
453,3564,180611,0,4,2,0
551,745,1442567,1,1,1,0
489,4728,1289052,0,2,1,1
360,5765,1292945,0,1,2,0
30,1577,467505,1,1,1,1
856,5691,965146,1,3,3,0
828,5853,193305,0,3,2,1
300,420,259365,1,4,4,0
901,3668,613502,1,1,1,0
766,5206,1486268,1,2,2,0
185,3298,858574,1,4,4,0
344,2794,1207427,1,1,1,0
19,4353,1305584,1,3,3,1
369,619,459550,0,3,4,1
201,5749,1394805,0,2,1,0
280,2321,85916,1,2,2,1
312,1424,214364,1,1,1,0
574,910,530456,0,2,3,0
780,3406,1273388,0,3,2,1
27,4397,659559,0,1,4,1
664,3283,899328,1,3,3,0
31,1632,1204344,0,3,1,0
596,4505,484617,1,2,2,1
585,4590,556449,1,3,3,0
718,3406,1049320,0,4,3,0
255,3484,1154320,1,2,2,0
659,4750,292428,1,3,3,0
868,1953,125974,0,3,1,0
497,3283,1303848,1,1,1,0
333,594,158676,1,2,2,0
871,3959,583163,0,2,1,0
815,1422,42438,1,1,1,0
732,5570,365143,0,3,2,1
335,5574,796603,0,4,2,0
914,3565,977241,0,3,1,1
27,3463,1090852,0,1,2,0
460,3332,230207,0,2,3,0
837,3825,855871,1,3,3,1
485,4648,500260,1,4,4,1
423,3345,420568,0,4,1,1
522,4256,843806,1,4,4,1
84,2663,1337981,0,1,4,0
446,3573,1073038,0,3,1,0
543,1997,353097,0,3,2,0
46,1911,1113004,0,1,2,0
168,5324,260609,1,4,4,0
183,5715,83855,0,3,1,0
265,1520,60725,0,4,3,0
469,3739,175221,0,1,2,0
520,3919,1249735,0,2,3,0
332,745,293165,0,2,3,0
39,2161,944491,1,2,2,0
314,765,117650,1,1,1,0
474,348,955255,0,1,3,0
72,731,1156357,0,1,2,0
331,1315,683556,1,2,2,0
932,3605,231423,1,4,4,0
409,763,443796,1,4,4,0
714,797,1496189,0,1,2,0
250,3336,178266,1,3,3,0
461,711,1062874,0,4,1,0
770,4728,1087277,0,1,4,0
163,544,809829,1,4,4,0
16,3959,1115985,0,1,2,1
647,394,956668,0,4,2,0
83,49,1161537,0,2,4,0
622,1631,642216,1,3,3,0
546,5638,338576,1,3,3,0
367,2181,56008,1,1,1,0
878,3892,1112493,0,4,2,0
211,5472,97697,0,4,1,1
130,3607,315587,0,1,2,0
488,3886,1059940,0,3,2,0
501,502,309996,1,3,3,0
858,2988,413640,1,3,3,1
261,3959,3666,1,4,4,0
488,1631,1162023,1,3,3,0
37,4146,1304054,1,4,4,0
230,267,679549,0,1,3,0
300,5341,64622,1,4,4,0
366,2321,436861,1,2,2,1
615,797,537860,0,2,1,1
670,4648,136576,0,3,2,0
92,1741,373877,1,1,1,0
82,1914,812465,1,4,4,0
