QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
464,4300,531450,1,2,2,1,0,0,0,1,0,0,0,0,0
761,416,538468,0,2,4,1,0,0,0,0,1,0,0,0,0
790,3459,806482,0,3,2,0,0,0,0,1,0,0,0,0,1
781,837,443156,1,4,4,0,0,0,0,1,0,1,1,1,0
567,3501,1376482,1,1,1,0,0,0,0,0,0,0,1,1,0
513,4654,938710,0,2,1,0,1,0,0,1,0,0,0,1,0
532,119,764467,1,3,3,0,0,0,0,1,0,0,0,1,1
611,2382,1214303,0,2,3,0,0,1,0,0,0,0,0,0,0
246,1817,457383,1,4,4,1,1,0,1,1,0,0,0,0,0
304,5957,1428246,0,1,4,0,0,0,1,0,1,0,0,0,0
39,1688,1477016,0,2,1,0,0,0,0,0,0,1,0,1,1
94,4083,1424335,0,1,4,0,0,0,0,0,0,0,0,0,0
814,4936,886932,1,4,4,0,0,1,0,1,0,0,0,0,0
732,682,990511,0,3,1,0,0,0,0,0,0,0,0,0,0
769,3027,853049,0,1,2,1,0,0,0,0,0,0,0,0,0
265,1175,289428,1,4,4,0,1,0,0,0,0,0,0,1,0
207,2085,116017,1,3,3,0,0,0,0,0,0,0,0,0,0
800,1613,1083552,1,1,1,0,0,1,0,0,1,0,1,1,0
38,3304,443027,1,4,4,0,1,1,0,0,1,0,1,0,1
145,5228,520575,0,1,3,0,0,0,0,0,0,0,1,0,0
646,1262,644724,1,2,2,0,1,0,1,1,0,0,0,0,0
714,4300,1481819,1,1,1,1,0,0,0,0,1,0,1,0,0
86,429,1102406,1,2,2,0,0,0,1,0,0,0,0,0,0
460,4832,1213475,1,2,2,1,0,0,0,0,0,1,0,0,1
307,416,476094,1,1,1,1,1,0,0,0,0,0,0,0,0
742,4950,934363,1,3,3,0,1,0,1,0,1,1,1,1,1
802,1279,207742,1,3,3,0,0,0,1,0,0,0,1,0,0
736,5746,249054,0,4,3,0,0,0,1,0,0,0,0,0,0
736,1513,854640,0,4,1,0,0,0,0,0,0,0,1,0,0
828,2662,1302381,1,3,3,1,0,0,1,0,0,0,1,0,0
826,3003,155810,0,3,2,0,1,0,0,0,0,0,0,0,0
154,5248,813954,0,4,3,0,0,0,0,0,1,0,0,1,0
472,3621,5736,1,4,4,0,0,0,1,1,0,0,1,1,0
935,701,724648,0,1,3,0,0,0,0,0,1,0,0,0,0
903,5553,293762,0,2,3,0,0,0,1,1,1,0,0,0,0
922,3595,1269631,1,4,4,0,0,1,0,1,0,0,0,0,1
788,1835,969122,1,3,3,0,1,1,1,0,1,0,0,0,1
394,2805,219863,1,3,3,0,0,1,0,0,0,0,0,0,0
392,1226,1478499,1,2,2,1,0,0,0,0,1,1,1,0,1
369,6060,1018759,0,3,1,0,0,0,0,0,1,0,1,0,0
92,4643,103386,0,1,2,0,0,0,1,0,0,0,0,0,0
628,1846,512750,0,2,4,0,0,0,0,0,0,1,0,1,0
943,4937,835741,1,4,4,0,0,0,0,0,0,0,0,0,0
609,3616,1088196,0,1,3,0,0,0,0,0,0,0,0,1,0
788,4618,1155050,1,3,3,0,1,0,0,0,1,0,1,0,0
171,2578,506118,0,3,2,0,0,0,0,1,0,0,0,1,0
809,442,584289,1,3,3,0,0,0,0,0,0,1,0,0,0
924,4158,983284,1,2,2,0,0,0,0,1,0,0,0,1,0
900,442,1151366,1,1,1,1,1,0,0,0,0,0,0,0,0
410,6009,1213780,1,3,3,0,1,0,1,0,1,0,0,1,0
163,5645,1151789,0,4,2,0,0,0,1,0,0,0,0,0,1
526,3616,107966,1,1,1,0,0,0,0,1,0,1,0,1,1
399,647,1103867,0,2,3,0,0,0,0,0,0,1,0,1,0
945,4901,892763,0,1,2,0,0,1,0,1,1,0,1,1,0
297,581,855146,0,3,2,0,0,0,0,0,0,0,1,0,0
460,561,1252462,1,2,2,1,0,0,0,1,0,0,0,1,0
88,4427,280467,1,2,2,1,0,0,0,0,0,0,0,0,0
238,6060,153729,0,4,2,0,0,0,0,1,0,0,1,0,0
744,5228,945072,1,1,1,1,0,1,0,0,0,1,1,0,0
904,5106,442591,0,1,4,0,0,1,0,0,0,0,0,0,1
171,2843,51983,1,3,3,0,1,0,0,0,0,1,0,0,0
72,2839,867358,0,1,4,0,0,0,0,0,0,1,0,0,0
50,1553,1147254,0,2,4,1,1,0,0,0,0,1,0,0,0
234,1695,823345,0,2,4,1,0,0,1,0,1,1,0,0,0
312,5394,449833,1,1,1,0,1,0,0,0,0,1,0,0,0
640,3378,426786,0,1,4,0,0,0,1,1,0,0,0,0,0
811,499,700522,1,2,2,0,0,1,1,0,0,0,0,0,0
604,5617,1087601,1,3,3,0,0,0,0,0,0,0,0,0,0
668,2331,32059,0,3,2,1,0,0,0,0,0,0,0,1,0
31,637,1307860,0,3,4,0,0,0,0,0,0,0,0,1,0
484,2976,1115102,0,3,4,0,0,0,0,0,0,0,1,0,0
921,3730,741692,0,2,3,1,0,0,1,1,0,0,0,0,0
279,4321,167577,1,3,3,0,0,0,0,1,0,0,0,0,0
337,1427,1168281,1,1,1,0,0,0,0,0,0,0,1,0,0
143,5963,1502337,1,2,2,0,1,0,1,0,0,0,1,0,0
465,4944,1166635,1,2,2,1,0,0,0,0,0,0,1,0,0
46,2097,299759,0,1,4,0,0,0,0,0,0,0,0,1,0
678,3293,968443,0,4,3,1,0,0,1,0,0,0,0,1,0
813,4114,1111911,1,2,2,0,1,0,0,0,0,0,0,0,0
325,4025,331759,1,4,4,0,0,0,0,1,0,0,0,0,0
844,5185,1407155,0,2,3,0,0,1,1,0,0,1,0,0,1
304,2655,1220094,1,1,1,0,1,0,0,0,1,0,0,0,0
528,807,996746,0,1,3,0,1,0,0,1,0,0,0,0,0
252,326,451205,0,3,2,0,0,0,0,0,0,0,0,0,1
495,4704,1432297,0,3,2,0,1,0,0,0,1,0,0,1,1
89,5998,607706,1,4,4,0,0,0,0,0,0,1,0,0,0
626,2140,299152,1,2,2,0,0,1,1,0,0,0,0,0,0
0,4405,1017808,0,1,4,0,0,0,0,1,0,0,0,0,0
349,5524,712030,1,2,2,0,1,0,1,0,0,0,0,0,0
914,2730,1009554,1,3,3,0,0,0,0,1,0,0,0,0,0
575,1002,354198,0,4,3,0,0,0,0,0,0,0,1,0,0
469,4427,1482083,0,1,2,1,0,0,0,0,0,0,0,0,0
10,2234,1094804,1,1,1,0,0,0,0,1,0,1,0,0,0
64,1129,206760,1,3,3,1,0,0,0,0,0,0,0,0,0
836,4736,30262,0,4,2,0,0,0,0,0,1,0,0,0,0
449,5406,1211187,0,2,4,1,1,1,0,1,0,0,0,1,0
878,766,1454792,1,4,4,0,0,0,0,0,0,0,1,0,1
462,1875,145486,1,3,3,0,1,0,1,0,1,0,0,0,0
50,1329,945795,1,2,2,0,0,1,0,0,0,1,0,1,1
264,5553,350705,1,3,3,0,0,0,0,0,0,0,0,0,0
37,2805,1282421,1,4,4,0,0,0,0,0,1,0,1,0,0
38,4704,1289710,1,4,4,1,0,0,0,0,1,0,0,0,0
95,2747,1105511,1,3,3,0,1,0,1,0,1,1,0,0,1
856,2684,183668,0,3,2,0,0,0,0,0,0,0,1,0,0
904,3717,1098851,0,1,3,1,0,0,0,0,0,0,0,1,0
34,4416,612583,0,1,3,0,1,1,0,0,0,0,1,0,1
249,1114,871356,1,3,3,0,0,0,0,0,0,1,0,0,0
59,2724,488924,1,2,2,0,0,1,0,0,1,0,0,0,0
199,1767,440683,1,1,1,0,0,1,0,0,1,1,0,1,0
59,1412,447210,1,2,2,1,1,1,0,0,1,0,0,0,0
528,1367,39809,0,1,2,0,0,1,0,0,0,0,0,0,1
445,3717,1055141,0,3,1,0,0,0,0,0,0,1,0,0,0
545,3136,808722,0,2,1,0,0,0,0,0,0,1,0,0,0
670,2476,104893,1,3,3,1,1,0,0,1,1,0,0,0,0
312,4147,561083,1,1,1,0,0,0,0,1,0,0,0,1,0
873,191,92355,0,2,4,0,0,0,0,0,0,0,0,1,0
394,2144,1387470,1,3,3,0,0,0,0,0,0,0,0,1,0
609,3137,219117,0,1,3,0,1,0,0,0,0,0,0,0,0
186,4390,788728,0,2,4,0,1,1,1,0,0,0,0,1,0
224,4936,731689,1,4,4,0,0,0,0,0,0,0,1,0,0
305,5617,1038963,0,2,1,0,1,0,0,0,0,0,0,0,1
283,1513,1276765,1,2,2,0,0,1,0,0,0,0,0,0,0
616,117,411658,0,3,2,0,0,0,1,1,0,0,0,1,0
237,1344,85521,1,3,3,0,0,0,1,0,0,0,1,0,0
911,326,1032859,1,2,2,1,0,0,0,0,1,0,1,0,0
654,5815,20760,1,2,2,1,0,0,0,0,0,0,0,1,0
417,1589,773002,1,4,4,0,0,0,0,1,0,1,1,0,0
906,2459,1062202,0,3,1,0,1,0,0,1,0,0,0,0,0
55,5059,467873,1,4,4,0,0,0,0,0,0,1,0,0,0
483,2687,260948,1,3,3,0,0,0,0,0,1,0,0,0,0
533,4558,669779,0,3,4,0,0,0,0,0,0,0,1,0,0
828,4321,1366308,1,3,3,0,1,0,0,0,1,0,0,0,1
837,5422,1206359,1,3,3,0,0,0,0,0,0,0,0,0,0
17,4466,1373682,1,4,4,0,0,0,0,0,0,0,0,0,0
686,3291,1235125,0,2,1,1,0,0,0,0,1,0,1,0,0
202,2724,1050264,0,1,4,1,0,0,0,1,0,0,0,0,0
460,3303,485482,1,2,2,0,0,0,0,0,0,1,0,1,1
185,3310,242642,1,4,4,0,1,0,0,0,0,0,0,1,0
902,2805,831797,1,4,4,0,1,0,1,0,0,1,0,1,0
855,2578,460922,0,3,2,0,0,1,0,0,0,0,0,0,0
441,2849,933868,1,4,4,0,0,0,0,0,1,1,0,0,0
550,1722,1171759,0,2,4,0,0,1,0,0,0,0,0,1,0
809,5851,479408,1,3,3,0,0,0,0,0,0,0,0,0,0
326,4654,795438,0,3,2,0,0,0,1,0,0,1,0,0,1
402,2730,715014,1,3,3,0,0,0,0,0,1,0,1,1,0
251,2989,532429,0,4,3,0,0,0,0,0,0,0,0,1,1
881,1781,221293,1,3,3,0,0,0,0,0,0,0,0,0,0
920,5547,927454,1,1,1,0,0,1,0,0,0,0,0,0,0
554,3971,1356153,0,2,1,0,0,0,0,1,0,0,0,0,0
781,1105,1562,1,4,4,0,0,1,0,0,0,0,0,0,1
314,1934,326707,1,1,1,0,0,0,1,1,0,0,0,1,1
211,4618,1142993,1,4,4,0,0,0,1,0,0,0,0,0,0
637,5867,1311464,1,2,2,1,0,1,0,0,0,0,1,0,0
833,3488,125410,1,2,2,0,0,0,0,0,0,0,0,1,0
745,2578,106968,0,2,3,0,1,0,0,0,1,0,0,1,0
484,382,320925,1,3,3,1,1,0,0,0,0,0,0,0,1
421,4905,583243,0,4,2,0,0,0,0,0,0,1,0,0,0
503,4300,577653,0,4,2,1,0,0,0,0,0,0,0,0,0
840,1562,796952,1,1,1,0,0,1,1,1,1,0,0,0,0
935,4140,521407,1,1,1,0,0,0,0,0,0,0,0,0,0
261,6060,513920,0,4,1,0,0,0,0,0,0,1,0,0,0
758,4309,1439586,1,1,1,0,0,0,0,0,0,1,1,0,0
644,5478,911215,1,2,2,1,0,0,0,0,0,0,0,1,0
403,5668,1460070,1,3,3,1,0,0,0,0,0,0,0,1,0
673,2807,1453200,1,2,2,0,0,0,0,0,0,0,0,1,0
911,1099,450552,1,2,2,0,0,1,0,0,0,0,1,1,0
196,5185,377132,1,1,1,0,0,0,0,0,0,0,1,0,0
868,3445,103966,1,3,3,0,0,0,0,1,1,0,0,1,0
828,2307,417612,1,3,3,0,1,0,0,0,0,0,0,0,0
376,2977,1023630,1,2,2,0,0,0,0,0,0,1,0,0,0
160,1546,1128449,0,3,4,0,0,0,1,0,0,0,1,0,0
463,4332,1298146,0,1,2,0,0,0,0,0,0,0,1,0,1
768,5759,987252,0,4,2,0,0,1,0,0,1,0,0,0,0
567,4180,375941,1,1,1,0,0,0,1,0,0,0,0,0,0
769,1226,656722,1,1,1,0,0,0,0,0,0,0,0,1,1
457,3171,545945,1,1,1,0,0,0,1,0,0,0,0,0,1
134,3301,1506242,1,1,1,0,0,0,0,0,0,0,0,0,0
828,1450,58066,1,3,3,1,0,0,0,0,0,0,0,0,0
56,5079,13353,1,3,3,1,0,0,0,0,0,0,0,1,0
211,6060,424393,0,4,2,1,0,0,0,0,0,0,0,0,0
417,5738,1441280,0,4,1,0,0,0,0,1,0,0,1,0,0
815,3667,846468,0,1,4,0,1,0,0,0,1,0,0,0,0
644,1407,639440,1,2,2,0,0,0,0,0,0,1,0,1,0
66,6039,1134818,1,1,1,0,0,0,0,0,0,0,0,0,0
3,837,982476,1,2,2,0,0,0,0,0,0,0,1,0,0
219,6017,504506,1,3,3,0,0,0,0,1,0,0,0,0,0
867,2806,773247,1,1,1,0,0,1,0,1,0,0,0,0,0
11,4332,37321,1,2,2,0,0,1,1,0,0,0,0,1,0
820,496,318218,1,4,4,1,0,1,0,1,1,0,0,1,1
236,2683,1303606,0,2,4,0,0,0,0,0,0,0,0,1,0
707,4158,248061,1,2,2,0,0,1,1,0,0,0,0,0,1
596,2331,1080483,0,2,4,0,0,0,0,0,0,0,0,0,0
676,3294,1321116,0,1,3,1,0,1,0,0,0,0,0,1,0
472,3839,1446213,1,4,4,1,0,0,0,0,0,0,0,0,0
398,3098,37434,0,3,1,0,1,0,0,0,1,1,0,0,0
699,6089,890412,1,1,1,1,1,0,1,0,0,0,0,0,1
803,3621,1369435,0,3,1,0,0,0,0,1,1,0,1,1,1
461,3849,1336940,1,4,4,0,0,0,1,0,0,0,0,1,0
661,3049,527561,1,2,2,0,0,0,0,0,0,0,0,0,0
199,1427,1262001,1,1,1,0,0,0,0,0,0,0,0,0,0
813,3171,183133,1,2,2,0,0,0,0,0,0,1,0,1,1
539,54,1325018,1,2,2,0,1,0,0,0,0,0,0,1,0
599,4746,599859,0,3,4,0,0,0,0,1,0,1,0,0,0
169,1781,1067117,0,4,3,0,0,0,0,1,1,0,0,0,1
312,2444,1448238,1,1,1,0,0,1,0,0,0,0,1,1,0
938,3438,577754,1,4,4,0,0,0,0,0,0,1,1,0,0
776,2989,908735,0,1,4,0,0,0,0,0,0,0,0,0,0
404,3049,534527,1,2,2,0,0,0,0,1,0,0,0,0,0
889,4108,849883,1,1,1,0,1,0,1,0,0,0,1,0,0
725,4242,168933,0,3,4,1,0,0,0,0,0,0,1,0,1
616,682,381227,1,3,3,1,0,1,0,1,0,0,0,0,1
24,4293,651799,1,2,2,0,1,0,0,0,0,0,1,0,0
638,759,1106466,0,4,1,0,1,0,0,1,1,0,0,0,0
866,4189,381628,0,1,4,0,0,0,1,0,0,1,0,0,0
380,1129,1458519,1,3,3,0,0,0,1,0,1,0,1,0,0
486,2379,652991,0,3,4,0,0,0,1,0,1,1,1,0,0
737,2843,996266,1,3,3,1,0,0,1,0,0,0,1,1,0
93,109,424452,0,2,1,0,0,0,1,0,0,0,0,0,0
809,5759,625771,0,3,2,0,1,1,1,0,0,0,0,0,0
938,3181,871707,1,4,4,0,0,0,1,0,1,0,0,1,0
465,5547,1493120,1,2,2,1,1,1,0,0,0,0,0,0,1
814,1875,386003,1,4,4,0,0,0,0,0,0,0,0,0,1
653,3916,1032124,0,4,2,0,0,0,0,0,0,1,0,0,1
714,2807,96040,1,1,1,0,1,0,1,0,0,0,0,0,0
889,5478,1308460,1,1,1,1,0,0,0,0,1,1,0,1,0
484,2097,1074210,1,3,3,0,0,1,0,1,0,0,0,0,0
570,4654,1257829,1,1,1,1,0,0,1,0,0,0,0,0,0
545,4434,1405226,0,2,1,0,0,1,1,0,0,1,0,0,0
577,4897,809392,1,3,3,0,0,0,1,0,1,1,0,0,0
569,5666,784390,1,1,1,1,1,0,0,0,1,0,1,0,0
348,1344,364818,0,2,1,0,0,0,0,0,0,0,0,0,0
171,3046,971289,1,3,3,1,0,0,0,0,0,0,0,1,0
489,863,87743,0,2,1,0,0,0,0,0,0,0,0,1,0
564,2058,460279,0,2,1,1,0,1,0,1,1,0,0,0,1
69,3692,641624,0,2,4,0,0,1,0,0,0,0,1,0,0
351,2858,960659,1,2,2,0,0,0,0,0,0,0,0,0,0
802,176,876153,1,3,3,0,0,0,0,1,0,0,0,0,0
583,4711,228848,1,3,3,0,0,0,1,0,0,0,1,0,0
592,1089,819988,1,3,3,0,1,0,0,0,0,1,0,0,0
75,300,1262166,1,1,1,0,1,0,0,0,0,0,1,0,0
248,758,820884,1,3,3,0,0,0,0,0,0,0,0,1,0
941,5728,643139,0,4,2,0,0,0,0,0,0,0,0,0,0
65,652,1298411,1,1,1,0,0,0,0,0,0,0,0,1,0
570,4633,1284691,0,1,4,0,0,0,0,0,0,0,0,0,0
674,4654,545339,0,2,1,0,0,0,1,0,0,0,0,0,1
241,1015,43472,0,4,3,0,0,0,0,0,0,1,0,0,0
274,2578,212967,0,2,4,0,0,0,1,1,1,0,0,0,0
617,6108,472109,1,2,2,0,0,0,0,0,0,0,0,1,1
758,5789,1098150,1,1,1,1,1,0,0,0,0,1,0,0,1
489,3730,633159,1,2,2,0,0,0,0,0,0,1,0,0,1
319,5510,792055,0,2,4,0,0,0,0,0,0,0,1,1,1
405,4284,1418283,0,2,1,0,0,0,0,0,1,0,0,0,0
567,3905,1360716,1,1,1,0,1,0,0,0,0,1,0,0,0
863,4825,7076,1,1,1,1,0,1,0,0,0,0,1,0,1
611,4434,100926,0,2,3,1,0,0,1,1,0,1,1,0,1
110,1553,763352,0,1,4,0,0,0,0,0,1,0,0,1,0
511,5876,837319,1,3,3,0,0,0,0,0,0,0,0,0,1
75,4711,5168,1,1,1,0,0,0,0,0,0,0,0,0,0
494,3405,185098,0,3,4,0,1,0,0,0,0,0,0,0,0
620,766,1070081,1,2,2,0,0,0,1,1,0,0,0,0,0
637,3488,1202326,0,2,3,0,0,0,0,0,1,0,0,0,1
740,3304,286631,1,1,1,0,0,0,1,0,0,0,0,0,0
89,1090,701762,0,4,1,0,1,0,1,0,0,0,0,0,0
911,5608,627980,1,2,2,0,1,0,0,0,1,1,1,1,0
873,1702,1048250,1,2,2,0,0,0,1,0,0,1,0,0,0
614,1923,341887,1,1,1,0,0,0,0,0,0,1,0,0,0
559,4140,1277120,1,1,1,0,0,0,0,0,1,0,1,0,1
178,1055,618668,1,4,4,1,1,1,1,0,0,0,0,0,1
159,2683,1383240,0,2,3,0,0,1,1,0,0,1,1,0,0
605,6064,1170471,0,2,3,0,0,0,0,0,0,0,0,0,1
859,4416,1388841,1,3,3,0,1,0,0,0,0,1,1,0,0
628,4643,920400,0,2,4,1,0,0,0,0,0,0,0,0,0
683,2578,261793,0,1,3,0,0,0,1,1,0,0,0,1,0
939,442,6354,0,4,2,0,1,0,0,0,0,0,1,0,0
420,4950,1440866,1,2,2,0,1,0,0,0,1,0,0,0,0
472,5199,697554,1,4,4,0,0,1,0,0,0,0,0,0,0
837,2244,370740,0,3,2,0,0,1,0,0,0,0,1,1,0
150,568,1143691,0,3,1,0,0,1,0,0,0,1,0,0,0
880,438,236939,0,2,4,1,0,0,0,0,1,1,0,0,0
833,4979,144899,1,2,2,0,0,0,0,0,0,1,1,0,0
311,2382,572648,1,4,4,0,0,0,0,1,0,0,0,0,0
763,1384,228660,1,3,3,0,1,1,1,1,0,1,0,0,0
844,878,627499,1,2,2,0,0,0,0,1,0,1,1,1,0
16,442,580866,0,1,2,0,0,0,1,0,0,0,0,1,0
855,1978,1273836,1,3,3,0,0,0,0,1,1,0,0,0,0
236,2417,1344787,1,2,2,0,1,1,0,0,1,0,0,0,1
177,3171,902083,1,2,2,0,0,0,1,0,1,0,0,0,0
150,1488,562589,1,3,3,0,1,1,0,0,0,0,0,0,0
828,4341,478406,1,3,3,1,0,0,0,0,0,0,0,0,0
39,4354,476487,0,2,3,0,0,0,0,0,0,1,1,0,0
115,5944,91281,0,2,3,0,0,1,1,0,0,1,0,0,1
41,3643,905023,1,3,3,1,1,0,0,0,1,1,0,0,0
495,1091,1120620,0,3,2,0,0,0,0,0,0,0,0,0,1
605,3310,599306,0,2,4,1,0,0,0,0,1,0,0,1,0
11,2730,1388743,1,2,2,0,0,0,0,0,0,0,0,0,0
83,2097,420729,0,2,1,0,0,1,0,0,0,0,0,0,0
791,5294,1104332,1,2,2,0,0,1,0,0,0,0,0,0,0
814,5294,1195356,0,4,3,0,0,0,1,0,0,0,0,0,1
105,2125,539613,1,1,1,0,0,0,0,0,0,0,1,0,0
662,2821,648798,0,1,4,1,0,1,0,1,0,1,0,0,0
378,766,786147,0,1,2,0,0,0,0,1,1,0,0,1,1
147,1923,964619,1,2,2,0,0,0,0,0,0,0,0,0,0
939,3506,926092,1,4,4,0,0,0,1,0,1,0,0,0,0
498,5851,928562,0,1,3,0,1,0,0,0,0,1,0,0,0
520,5239,744498,1,2,2,1,0,0,0,0,0,0,0,1,0
71,899,642132,1,3,3,0,0,0,0,0,0,0,0,0,0
154,335,233043,1,4,4,0,0,0,0,0,0,0,0,0,0
391,1285,74609,0,4,3,0,0,1,0,0,1,0,0,0,0
346,300,1037966,1,2,2,0,0,0,0,0,0,0,0,0,0
502,6132,564634,0,1,3,0,0,0,1,0,0,0,0,0,1
644,2140,446687,0,2,4,1,0,0,1,0,1,0,1,0,0
534,4980,1306651,1,3,3,1,0,0,0,0,0,0,0,1,0
908,1099,1223827,1,4,4,0,1,0,0,0,0,1,0,0,0
645,2976,898272,0,2,1,0,0,0,0,1,0,0,0,0,0
941,8,1201701,1,4,4,0,0,1,0,0,0,1,0,0,0
221,2573,740548,1,3,3,0,0,0,0,1,0,0,0,0,0
640,922,675723,1,1,1,0,0,1,0,0,0,0,1,1,1
328,5687,1321019,1,1,1,0,0,0,0,0,0,0,1,0,0
379,1226,299218,1,1,1,0,0,0,0,1,0,0,0,0,0
199,4416,1462121,1,1,1,0,1,0,0,0,0,0,0,0,1
235,2747,1172935,0,3,2,0,0,0,0,0,0,0,0,0,0
865,3730,326975,0,2,1,1,0,0,0,0,0,1,1,0,0
683,3049,1494639,1,1,1,1,0,0,0,0,0,0,1,0,1
571,191,1142791,1,1,1,0,0,0,0,1,0,1,0,0,0
92,4979,1420629,1,1,1,0,0,0,0,0,0,0,0,1,1
707,2269,1212769,1,2,2,0,0,0,1,0,0,0,0,0,0
908,4736,941471,0,4,1,0,0,1,0,0,0,0,0,1,0
437,2746,133762,0,3,1,0,0,0,0,0,0,1,0,0,0
924,4396,1477040,1,2,2,1,0,0,0,0,0,0,0,1,0
260,4416,342748,1,3,3,1,0,1,0,0,0,0,1,0,0
436,1983,591898,1,2,2,0,0,0,0,0,0,0,0,0,0
182,438,945451,1,3,3,1,0,0,0,0,0,0,0,0,0
349,3304,1476945,1,2,2,0,0,0,0,0,1,0,0,0,0
95,5156,1090224,1,3,3,0,0,1,0,0,0,1,0,0,0
870,1409,642360,1,3,3,0,0,1,1,0,1,0,0,0,0
142,2476,841607,0,2,1,0,0,0,0,0,0,1,0,1,0
815,416,1129238,1,1,1,0,0,1,0,0,0,0,0,0,1
37,1074,1022209,1,4,4,0,0,0,0,0,0,0,0,1,0
672,4141,718305,1,1,1,0,0,0,0,1,0,1,0,0,1
143,3666,286362,0,2,1,1,0,0,0,0,0,0,0,0,0
566,5394,1083104,0,2,1,0,1,0,0,0,0,0,0,0,1
614,3763,295670,1,1,1,0,1,0,0,0,0,0,1,0,0
213,1055,738271,1,2,2,0,0,0,1,0,0,0,1,0,0
911,2438,351131,1,2,2,0,0,0,0,0,0,1,1,0,0
890,5972,929638,1,2,2,0,1,1,0,0,0,1,0,0,0
679,2144,1224640,1,3,3,0,0,0,0,0,0,0,0,0,0
501,1105,1470577,1,3,3,1,1,1,0,1,0,0,0,0,0
914,4571,1476807,0,3,1,0,1,1,0,0,0,0,0,1,1
819,5959,450897,0,1,2,0,0,1,1,0,0,0,0,0,0
691,2065,1205204,1,3,3,0,0,0,0,1,0,0,1,0,0
286,3530,1010058,0,4,3,0,1,0,1,0,0,0,1,0,0
527,1122,571551,0,2,4,0,0,0,0,0,0,0,1,0,0
478,1325,1252864,1,1,1,0,0,1,0,0,0,1,0,0,0
887,498,1289695,0,3,4,0,0,0,1,0,0,1,0,0,0
579,4937,732588,0,3,2,1,1,1,1,0,0,1,0,0,0
493,2683,903994,0,1,2,0,0,0,0,0,0,1,0,0,0
182,4950,1295415,0,3,2,0,0,0,0,0,1,0,0,1,0
120,5192,1017895,1,1,1,0,1,0,0,1,0,0,0,0,0
308,1066,697980,1,3,3,0,0,0,0,0,1,0,0,0,0
923,2233,540442,1,1,1,0,0,0,0,0,0,1,0,1,0
162,2382,565110,0,3,2,0,0,0,1,1,1,0,0,0,0
469,5569,8528,0,1,2,0,0,0,0,0,0,0,0,1,1
204,766,1278524,1,2,2,0,0,0,0,0,0,0,0,0,0
787,4979,772667,1,4,4,0,1,0,0,0,0,1,1,0,0
643,5794,962276,1,3,3,0,0,0,0,0,0,1,0,0,0
825,75,99361,1,4,4,0,0,1,0,0,0,0,0,0,0
246,4396,694536,0,4,1,0,0,0,0,0,0,1,0,0,0
581,2976,506472,1,3,3,0,0,0,0,0,0,0,0,1,0
811,4434,637498,1,2,2,1,0,0,1,0,0,0,0,0,0
503,4405,522364,1,4,4,1,0,0,1,1,0,0,1,0,1
160,4354,716309,1,3,3,0,0,0,0,0,1,0,0,0,0
825,294,198520,0,4,2,0,0,0,1,0,1,0,1,1,0
65,1349,1270703,1,1,1,0,0,1,0,0,0,0,0,0,0
678,3068,877577,1,4,4,0,0,0,0,0,0,0,1,0,0
740,4979,272406,1,1,1,1,1,0,0,0,0,0,0,0,0
527,2246,499634,1,2,2,1,0,0,0,0,0,0,0,0,1
207,5746,859798,1,3,3,0,1,0,0,0,1,0,0,0,0
256,3027,1474757,1,4,4,0,0,0,0,0,0,0,0,0,1
572,5620,93943,1,4,4,0,1,0,0,1,0,0,0,0,0
914,5826,934913,1,3,3,0,0,0,0,0,0,0,0,0,0
205,5876,1230410,0,4,1,0,0,0,0,0,0,0,0,1,0
906,6089,870529,0,3,2,0,0,0,0,1,0,1,0,0,0
898,5394,635417,1,2,2,1,0,0,0,0,0,0,0,0,0
727,3849,774379,1,2,2,1,0,1,1,1,0,0,0,0,0
297,5228,76532,0,3,1,0,0,0,0,0,0,0,0,0,0
201,4108,1034710,1,2,2,1,1,1,0,0,1,0,0,1,0
446,2234,250445,1,3,3,1,0,1,0,0,0,0,0,0,0
574,3566,1417625,1,2,2,1,1,0,0,0,0,1,0,1,0
483,4083,1089521,1,3,3,0,1,0,0,0,0,0,0,0,1
493,54,6455,0,1,2,1,1,0,0,0,0,1,0,0,0
183,5800,562488,1,3,3,0,0,0,0,1,0,0,1,0,1
436,54,833680,1,2,2,0,0,0,0,1,0,0,0,0,0
611,2977,479197,1,2,2,0,0,0,0,0,0,0,0,0,1
468,2747,942058,1,1,1,0,0,0,0,0,0,0,0,0,1
404,3304,438109,0,2,4,0,0,0,0,0,1,0,0,0,1
753,795,617568,1,3,3,0,0,0,0,0,0,0,0,0,0
87,2065,1131800,0,4,2,1,1,0,0,1,0,0,1,0,0
519,1055,352796,1,1,1,0,0,0,1,0,0,0,1,1,1
119,19,709661,0,2,3,0,0,1,1,0,0,0,0,0,1
404,5987,328933,1,2,2,0,0,0,0,0,0,0,0,1,0
554,5851,1261612,0,2,1,0,0,0,0,0,0,0,0,0,1
360,650,511464,1,1,1,0,0,0,0,1,0,0,1,1,1
906,5583,632822,0,3,2,0,0,0,0,0,0,0,0,0,0
138,795,371479,1,3,3,0,0,0,0,0,0,0,0,0,0
727,5645,735370,1,2,2,0,0,0,0,0,0,0,0,1,0
