2251,75,1
1847,627,1
3854,413,1
4420,279,0
4643,710,0
2511,908,1
4876,231,1
4043,729,1
2956,304,0
2603,921,0
2296,823,1
284,341,0
3596,627,0
2767,736,1
1823,82,1
1162,782,0
3107,210,0
2237,22,1
417,738,0
63,614,1
2167,394,1
3560,840,1
2437,282,0
3148,301,0
3988,2,0
1690,59,1
2264,573,1
2710,560,0
2595,792,0
2786,276,0
2595,66,1
2437,788,1
1308,828,1
3123,448,0
2008,125,1
2811,415,1
577,230,0
3560,625,1
626,611,0
447,438,1
1402,230,1
3361,496,1
1365,564,1
4681,484,1
753,801,1
626,379,0
4862,601,1
1890,922,1
430,921,1
1671,792,1
3929,76,0
4226,669,1
2989,201,1
797,761,0
605,431,0
1862,158,0
2237,297,1
3299,209,1
1616,101,0
1973,527,0
902,830,0
430,641,0
4837,506,1
2881,890,1
4703,163,1
225,462,1
2634,417,0
3451,939,0
237,697,1
508,887,1
4668,335,1
4187,456,0
2711,182,0
3298,494,0
2934,714,0
2502,409,0
1645,288,1
4904,885,1
2296,362,0
197,637,1
3745,809,1
2897,461,0
3219,87,0
2274,741,1
449,767,1
150,788,0
2750,111,0
1616,506,0
2431,38,1
1769,312,1
2273,459,1
2296,488,0
4779,346,1
1908,355,1
3463,890,1
714,243,0
2750,638,1
604,634,1
3799,601,1
4643,849,1
3811,480,1
1204,215,0
2723,707,0
153,389,0
698,111,1
3674,914,1
4678,490,0
2437,902,1
931,711,0
1823,758,1
802,723,0
637,311,0
266,493,1
151,92,0
3968,704,1
2750,849,0
4461,406,1
2965,567,1
4827,370,1
4417,539,1
2021,49,1
2610,275,0
1684,111,0
4232,523,1
4490,792,0
1152,820,0
4856,914,0
1219,2,1
4703,753,1
400,908,0
1847,890,1
1838,335,0
1862,207,0
1291,238,1
207,798,0
2344,889,0
4851,405,1
2881,879,1
2811,274,1
4203,446,1
4747,242,0
617,229,1
1527,687,1
753,700,1
93,368,1
941,185,0
1584,312,1
1468,267,1
1532,197,0
449,186,0
577,828,1
127,878,0
4403,823,0
1924,468,0
3292,684,0
4876,878,0
2820,908,1
3336,451,0
3116,48,0
3505,506,0
2977,467,0
1792,249,0
4417,367,1
4440,214,0
3971,639,1
2431,80,0
1731,311,1
3511,637,1
3511,885,1
1672,91,1
1847,103,0
116,197,0
2960,872,1
256,916,0
617,236,1
664,589,0
612,177,0
3398,328,0
7,64,1
4180,802,1
4856,50,0
3404,323,0
2732,787,1
4348,219,0
4180,385,1
1219,111,1
3107,53,0
1938,809,1
4797,373,0
4756,914,0
3114,263,1
4393,727,1
2820,326,0
1291,0,0
3531,326,0
931,579,0
2511,684,0
4503,154,1
4856,806,1
3632,423,0
3622,476,0
2489,421,1
3730,38,0
116,497,1
4362,494,0
1365,457,1
604,221,1
1040,625,0
3611,601,1
1033,818,0
2710,130,1
2989,119,1
742,217,1
1353,216,0
1447,478,1
4251,582,1
375,130,0
4226,704,1
4577,922,0
375,148,0
2820,878,0
280,328,1
2068,788,0
1053,406,1
307,785,1
437,785,0
4714,255,1
573,135,0
732,642,1
2257,498,0
612,634,1
2405,704,0
2264,210,1
1616,333,0
116,85,1
1792,295,1
1167,292,0
1481,298,0
2375,551,1
4484,328,1
3793,622,1
1090,444,1
1849,845,0
3463,326,0
3330,241,0
4566,587,0
4421,852,0
25,66,1
1734,879,0
1483,134,1
403,457,1
4636,924,1
3102,473,1
3102,87,0
2599,16,1
591,160,1
209,904,0
1481,528,0
1468,472,1
4835,788,1
3525,844,0
99,197,1
623,154,0
180,280,1
2732,169,0
168,165,1
4490,268,0
460,123,0
28,169,1
2371,233,0
3717,923,1
1847,206,0
4549,362,1
3821,494,1
2387,626,1
1671,431,1
3445,475,1
3134,91,0
4643,738,0
3811,403,0
2237,326,1
180,582,1
816,542,0
3590,463,0
931,824,0
3811,361,0
4419,236,1
2665,664,0
4417,833,1
168,904,1
2469,4,0
3661,563,0
4262,637,1
222,503,0
2022,464,1
3747,922,0
4362,78,1
3191,785,0
1447,265,0
2138,610,1
447,197,1
4289,65,1
797,279,0
3988,672,0
1481,898,1
2495,304,0
1527,641,1
614,676,1
1909,805,0
4788,133,1
266,890,1
4384,260,1
2414,495,0
2495,185,1
2264,631,1
2502,424,0
3107,97,1
430,803,1
2138,209,1
508,882,0
4071,497,1
2292,30,1
2903,54,1
1125,125,0
4432,800,1
2269,688,0
127,217,1
2274,736,1
3393,934,1
63,634,1
1672,47,1
627,219,0
4524,232,1
3877,409,0
922,572,1
4011,191,0
123,927,1
2589,206,1
4703,91,1
62,599,0
736,676,0
1472,10,0
885,576,0
3146,676,1
3560,378,1
4180,234,0
4643,27,1
573,193,1
3674,828,1
3632,933,1
2236,579,1
1253,116,1
2957,623,1
469,248,0
1589,644,1
3336,312,1
1291,285,1
920,18,0
3590,59,0
174,804,0
3665,923,1
3330,912,1
659,226,0
4348,436,1
3393,197,0
1904,688,1
3148,819,1
4071,255,1
1162,217,1
209,570,1
4716,150,0
922,668,1
1731,204,0
2610,943,0
827,20,1
4191,132,0
4856,791,1
2787,789,0
1241,195,1
860,751,1
116,840,0
2903,794,1
504,259,1
2757,298,1
4533,714,1
4678,729,0
4503,808,0
1243,75,0
2199,691,0
1616,718,0
1799,923,0
447,178,1
2745,570,0
4342,668,0
1092,729,0
1701,185,0
2502,279,1
945,761,0
4678,459,1
199,553,1
307,465,0
2659,819,0
2040,277,1
860,165,0
1291,782,0
207,204,1
2458,574,1
821,106,1
1605,142,0
4440,6,1
3778,64,1
2977,31,0
1576,363,0
199,332,1
150,814,0
2897,809,1
738,88,0
1291,550,1
3285,441,1
2502,22,1
1582,200,0
1795,52,1
2897,732,0
3623,600,0
730,311,0
3525,625,0
573,298,1
4896,877,0
4825,659,0
343,460,1
691,211,1
3437,51,0
4703,677,1
460,940,0
3404,84,0
4837,852,0
3107,656,1
2532,710,0
4503,319,1
3825,171,1
3969,920,0
2489,202,1
1740,535,1
2296,179,1
3811,40,0
1204,534,0
741,695,0
1402,898,1
3148,754,1
1769,392,1
3437,402,1
1638,638,0
4807,509,1
2391,835,0
2138,592,0
2296,612,0
2798,469,1
4896,776,1
1937,816,1
151,644,0
2813,262,0
1291,901,0
4297,65,1
2732,50,1
4440,467,0
2269,385,1
460,690,1
1178,912,1
3024,16,1
4348,263,1
647,51,0
150,496,1
1204,526,1
2489,169,1
2371,344,1
956,66,1
3128,717,1
2850,840,0
4342,201,1
4688,478,1
3298,449,1
127,569,1
3969,874,0
2665,226,0
2789,379,1
4421,22,1
3413,18,0
3280,93,0
1956,943,0
1734,506,0
1253,672,1
1469,125,1
447,390,1
3123,406,0
266,142,0
3366,445,1
4525,503,1
174,614,0
4824,786,1
4078,197,1
709,262,0
2414,945,0
2937,298,1
2903,742,1
4678,132,0
2431,840,1
150,389,0
4469,465,1
2977,685,0
2186,644,1
1483,69,1
2934,83,1
2296,282,0
2934,111,1
4827,265,1
2711,943,1
1792,532,0
2098,761,1
1434,644,1
2904,124,1
3463,101,1
2811,550,1
417,445,1
802,399,1
3204,709,1
1873,885,0
1483,367,1
730,823,1
2237,261,1
2040,343,1
174,661,0
1479,554,0
2691,265,0
595,248,1
709,890,0
1546,2,1
1006,638,1
160,46,0
2492,165,1
2787,213,1
2261,626,0
3886,469,0
1028,101,1
612,34,0
4714,344,0
2163,304,1
3445,824,1
4496,769,0
3091,421,1
3148,307,0
4369,209,1
3330,673,1
1862,452,0
4420,162,1
2273,404,0
4747,201,1
790,434,1
2511,465,1
591,335,0
2489,196,1
3085,349,1
1847,53,0
1954,45,0
2495,825,1
2138,184,1
4038,195,1
637,506,1
3187,572,1
222,683,0
447,321,0
1910,772,1
168,80,1
3686,585,1
2469,579,1
3510,768,0
3291,243,1
4648,40,0
2292,133,1
460,115,0
2292,307,1
3511,729,0
3366,802,0
2414,461,0
2813,123,0
4191,705,1
1408,777,0
2414,456,0
2227,236,1
4501,769,0
2458,237,0
2195,550,0
153,696,1
3715,328,1
4108,889,1
3745,150,0
4549,849,0
199,727,1
1671,616,1
2221,640,0
424,945,0
4384,362,1
604,881,1
4888,12,0
4688,820,0
732,855,1
4827,520,0
4703,834,1
150,875,0
755,576,1
2870,228,1
2870,815,1
1740,24,1
4297,474,0
4549,746,0
3486,250,1
4896,530,0
280,210,0
2908,498,0
1320,508,1
2371,814,1
617,604,1
2893,389,1
2997,276,1
28,424,0
3825,591,1
3762,667,1
2237,410,1
4866,257,1
1090,639,1
4851,45,0
4525,789,0
3280,183,0
1582,235,0
1402,26,1
931,489,0
3116,802,1
2711,204,0
2428,502,0
4108,684,0
2685,116,0
4549,196,0
698,375,0
237,165,0
4370,22,0
1849,802,1
1954,640,0
2021,877,0
1634,122,1
4423,416,0
2870,91,1
2121,945,0
1616,874,0
1253,64,1
2269,941,0
2742,445,0
2683,424,1
4369,829,1
4876,658,1
1792,739,1
3511,533,1
848,690,1
207,361,0
664,678,1
2163,804,1
1546,276,1
3734,513,0
2187,189,0
216,362,1
3441,170,1
1863,881,1
3695,778,1
659,890,1
3525,552,0
2881,696,1
266,185,1
2679,474,0
2904,487,0
1792,758,1
3971,241,0
3781,142,0
2934,896,1
2387,134,1
4259,617,1
647,434,0
4716,463,0
1863,668,0
4716,218,0
222,761,0
1734,756,1
1291,525,0
3395,891,0
4305,656,0
2435,559,0
2908,325,1
3560,119,0
3808,343,1
3216,93,0
127,150,1
3264,406,1
671,311,1
1868,749,0
3661,820,1
4716,732,1
2750,738,0
2987,289,1
1963,251,1
4232,457,1
112,856,0
1862,465,1
1092,628,1
967,9,1
343,523,0
956,118,1
1472,431,0
4788,790,1
1090,943,1
2723,436,1
4501,214,0
153,695,0
3525,610,0
4226,465,0
4753,831,1
4432,52,0
3988,186,0
2292,281,1
3547,835,0
2767,134,1
2609,802,1
691,912,1
150,889,0
350,14,1
1546,417,1
4262,332,0
4051,881,1
2684,409,1
343,814,1
4457,599,1
1527,748,1
404,826,1
2610,2,1
4658,636,1
3969,406,0
4071,741,1
1468,463,0
790,945,0
4747,907,1
4775,472,1
2502,131,1
4703,563,1
281,91,1
4788,509,0
3216,809,1
4866,272,1
4807,737,1
2870,211,1
4788,827,1
4825,805,0
673,701,1
2187,69,0
2750,890,0
28,362,1
3486,203,0
4648,717,0
375,362,0
2989,884,1
4747,530,1
1838,69,0
1159,451,1
2046,339,0
3280,463,1
2850,472,1
4362,908,1
837,457,0
4549,543,0
4549,267,0
3929,24,0
3560,271,1
2292,118,1
3186,877,0
1090,416,0
1616,414,1
691,327,0
4888,502,1
2908,14,1
180,452,1
3419,295,1
3272,305,0
3715,441,1
3224,344,1
2881,484,0
3560,74,0
4490,39,1
592,740,1
1125,158,0
1605,494,1
164,891,1
337,710,0
1608,11,0
1690,456,0
4827,152,0
3560,591,1
3216,939,1
1033,674,0
3632,364,1
1291,589,0
2127,412,1
3999,233,1
732,528,0
2040,403,1
2335,890,0
1438,473,1
2532,717,1
1589,274,1
2798,38,1
4417,238,1
3465,644,1
1107,844,0
4432,326,0
4379,377,0
1589,656,1
4503,231,0
2957,90,0
1589,926,0
770,236,0
3078,409,1
4403,547,0
2893,880,0
1053,644,1
4403,511,1
1863,576,1
3330,577,1
1305,193,1
1847,543,1
1434,242,0
4387,346,1
4681,111,1
216,625,0
4798,72,1
3762,682,1
3271,727,1
4421,911,1
4501,388,0
4043,69,1
3511,864,1
2489,794,1
614,758,1
4566,871,1
127,70,1
3821,459,1
4566,145,0
3811,943,0
4186,92,0
4420,506,1
2414,662,1
3898,867,0
4866,541,0
2893,768,1
824,591,1
738,56,0
1582,248,1
3273,676,1
181,325,0
4827,767,1
4501,170,1
3868,522,0
1481,434,1
1792,640,0
2934,12,0
753,626,0
2304,794,1
3128,483,0
508,629,1
1201,863,1
4525,624,1
2068,3,1
797,669,0
2957,653,1
3988,500,0
168,890,1
2371,852,0
4180,855,0
3291,403,1
2467,616,1
3531,914,0
592,709,0
3187,674,0
1409,90,1
4566,645,0
1847,217,0
3330,433,1
2881,52,0
504,800,0
2292,555,1
2811,365,1
1434,751,1
3468,685,1
3715,487,1
1747,328,1
2502,253,0
2544,449,0
2296,571,0
3418,553,1
4469,410,1
2068,120,0
577,445,1
931,740,1
573,732,0
2904,64,1
3186,241,0
1305,37,1
941,445,0
4501,298,0
2691,582,1
4251,941,0
738,755,0
2008,806,1
1645,769,0
1605,787,1
1582,655,0
2435,433,0
2389,547,0
3116,373,0
4469,610,1
1838,445,0
928,908,1
460,404,0
3148,753,0
1291,559,0
3336,679,1
4566,732,0
3912,327,1
2236,500,0
4829,744,0
2870,90,1
2893,811,1
1408,435,1
3271,319,0
860,640,1
28,39,0
4651,658,0
3821,498,1
2187,91,0
1472,44,1
2750,657,0
4862,804,1
1734,511,1
153,233,0
1090,845,0
2763,772,1
1201,488,1
1408,664,1
3632,371,1
3611,22,0
3280,165,1
1447,258,1
343,373,0
1527,349,1
4549,440,1
2002,343,1
180,485,1
400,147,0
1409,476,1
4851,40,1
4643,916,0
4142,689,1
753,655,0
284,700,0
168,18,1
2532,834,0
755,756,1
922,237,0
623,283,0
1863,236,0
1472,200,1
4678,685,0
1589,248,0
920,241,0
2684,26,1
4798,843,0
1734,193,1
4423,282,0
2750,227,0
4305,514,1
460,735,1
2908,622,0
4856,484,1
2273,571,1
3747,735,0
1483,474,0
3762,80,1
714,628,0
617,669,1
400,329,1
4191,137,1
375,933,1
2732,59,0
4877,814,0
3454,107,0
4797,470,0
2371,19,1
2546,101,1
4203,301,0
2502,160,1
62,475,1
343,335,0
2389,738,0
3330,233,1
790,231,1
3593,916,1
2908,34,0
4829,213,0
3695,877,0
3445,679,1
3622,777,0
2458,670,0
400,120,0
2881,205,0
3419,349,1
2750,571,0
1589,769,1
2536,387,1
696,88,1
207,480,0
647,392,0
2538,252,0
4201,216,1
3292,867,1
753,933,1
3511,284,1
2987,335,0
4417,134,1
3224,511,1
4186,19,1
1956,436,1
4643,878,0
2732,803,1
1807,904,1
4457,445,0
2022,859,0
284,252,1
573,850,1
928,710,1
424,463,0
100,333,1
2538,675,0
2458,903,0
4071,71,1
2750,343,0
3596,875,0
4501,914,1
2893,567,0
153,325,0
3593,885,1
2221,52,0
2167,370,1
941,858,0
2850,552,0
4824,389,0
2187,941,0
4716,482,1
2304,289,1
2811,570,1
4888,537,0
4342,704,1
3969,278,1
4379,748,0
1219,873,0
62,845,1
3205,369,0
3419,484,0
577,927,1
3928,507,0
3841,806,0
2904,251,0
3361,858,1
4362,417,1
25,746,1
3445,433,1
3441,553,1
3134,824,1
4688,871,1
2881,170,1
3516,617,1
1653,90,1
1690,8,1
650,639,1
742,805,1
28,911,0
3107,566,1
2881,49,0
1219,327,0
4379,452,0
4369,394,1
1616,884,0
3272,85,0
2989,541,1
3224,377,1
3942,611,0
753,600,0
4419,325,1
894,554,1
3811,572,0
1472,449,1
1472,742,1
2711,867,0
1616,200,0
941,22,1
830,343,1
2186,943,1
127,489,0
4866,377,0
3290,94,1
2908,626,1
3396,178,1
885,84,1
2767,497,1
1472,867,1
1701,615,0
2508,506,1
922,218,1
2893,506,1
617,334,0
3292,76,1
2710,740,1
2195,716,0
3505,887,0
180,587,1
2269,291,0
4289,312,1
1589,71,0
2022,202,0
4703,827,1
2712,370,1
3337,805,0
4484,828,1
2022,833,1
1938,174,1
1033,830,1
2679,232,0
4783,328,1
753,69,0
2437,217,0
160,11,0
4427,84,1
2003,772,1
742,507,1
4496,932,0
4678,563,1
2937,529,0
4888,712,1
7,519,0
2437,394,0
1159,802,1
497,520,0
605,519,1
3988,858,0
1198,943,1
3808,473,1
2903,785,1
4457,855,0
3734,282,0
4753,349,1
4078,564,0
3511,226,1
3208,852,1
2414,530,1
2599,823,1
1219,120,0
2532,402,0
4643,406,1
2633,874,1
4888,749,1
1576,25,0
2387,276,0
4108,324,0
2335,912,1
2870,46,1
153,282,1
1690,431,1
2051,911,1
63,405,1
4877,273,1
2956,873,0
4837,889,1
4203,787,0
4263,255,1
560,435,0
3811,2,1
3762,44,1
2008,858,1
742,804,0
730,776,1
2283,896,1
623,790,0
2489,506,1
207,431,0
4851,338,1
1024,145,1
2495,205,1
460,296,0
2665,150,0
1253,484,0
617,762,1
2787,508,1
3811,546,1
2304,235,1
1971,273,1
343,736,1
2489,802,1
2135,278,0
2634,678,1
2492,717,1
4440,868,1
2660,868,0
1862,501,1
2977,781,0
797,135,0
180,826,0
4753,462,1
4071,495,1
1838,187,0
928,402,1
2957,247,1
894,867,1
2633,3,1
2671,716,1
4297,664,1
284,182,0
3091,670,0
4783,938,1
2787,672,1
3877,207,0
885,392,1
742,279,1
4009,404,0
770,281,0
3547,487,1
4342,155,1
1645,582,1
4011,280,0
2684,567,1
2237,440,1
94,391,1
1769,596,0
0,696,0
3224,349,1
824,283,1
3825,727,1
3264,664,0
2750,721,0
1890,50,1
2811,641,1
209,385,1
860,788,0
2850,502,0
3973,469,1
2008,468,1
1331,301,1
4747,211,1
4432,306,1
2903,804,1
4369,701,0
4648,295,0
307,889,1
153,178,0
2444,840,1
168,155,0
637,448,0
4403,82,0
1582,183,1
1971,279,1
4297,343,0
1908,821,0
4783,248,1
400,189,1
956,468,0
4369,673,1
1331,565,1
2893,874,0
2195,335,0
1932,11,1
1873,281,1
4703,911,1
1862,354,0
1862,145,0
1910,119,0
4071,637,1
375,802,1
4440,534,0
4775,260,1
3734,922,1
2274,375,0
1971,867,0
1479,939,0
2684,343,0
604,876,1
3854,675,1
1053,337,1
3821,420,1
2711,0,0
1204,870,1
2671,546,1
4232,449,1
3611,528,0
2999,22,1
430,410,1
4904,344,1
2665,84,0
1731,816,1
3290,914,1
3971,828,1
1605,445,1
2544,250,0
941,394,1
4403,161,0
2261,688,0
1863,262,0
2536,701,1
2304,88,1
1434,65,1
824,147,1
3918,160,1
3393,585,0
1873,292,1
3264,838,1
4524,194,1
4678,363,1
2671,898,1
550,461,1
2511,335,1
1671,267,1
797,636,1
1731,786,1
2458,567,1
2387,935,1
4251,935,0
3128,846,0
3877,53,0
447,65,1
614,769,1
2893,640,0
4262,941,1
2750,852,0
3745,154,1
1409,165,1
3280,282,0
2589,130,1
1308,59,1
508,335,0
3102,72,1
343,182,0
2046,440,1
3187,391,1
4877,78,1
2274,779,1
1090,868,0
2723,547,0
2684,342,0
3560,878,1
753,667,0
617,132,0
168,681,0
4263,212,1
3361,49,1
1409,278,1
4078,744,0
3486,351,1
2908,76,0
3516,138,1
164,214,1
2187,186,0
3091,916,0
2437,922,1
1125,460,0
3715,658,1
626,377,1
2261,537,0
160,543,1
1167,520,1
2607,118,1
604,118,1
2469,78,0
2222,295,1
150,519,0
1605,72,1
3702,436,1
4525,682,1
375,146,0
2614,594,1
968,75,0
647,134,1
1896,494,1
1938,769,0
4779,577,0
4835,416,0
4011,44,0
430,219,1
1849,342,1
1090,337,1
93,233,0
3116,452,1
3208,896,0
375,120,0
2671,159,0
3762,237,0
266,688,1
4827,808,1
4825,493,1
4087,84,0
430,529,1
2956,916,1
266,262,0
2723,235,0
1508,460,1
1645,231,0
387,605,0
4605,396,1
698,681,1
931,559,1
430,440,1
1792,340,0
447,877,1
1546,39,0
3102,284,1
4051,326,0
417,193,1
4503,71,0
4549,494,0
1092,710,1
4837,124,0
4432,594,0
207,257,1
3808,344,1
3825,567,1
2469,735,0
3999,939,1
4142,387,1
2893,488,1
3868,314,1
1745,629,0
1734,30,1
1289,64,1
4747,727,1
3516,849,1
2750,475,1
2544,879,0
1653,162,0
1690,469,1
3418,89,0
827,262,1
3026,939,1
1582,38,0
4369,846,0
1508,825,1
3419,727,1
4186,59,1
2040,802,0
3134,394,0
4043,370,1
659,896,1
4469,405,1
2723,896,1
2002,540,0
2380,546,0
3224,326,1
1971,362,0
1472,264,1
3085,677,0
2375,389,1
2257,55,0
4378,588,0
2610,133,0
1863,101,0
2167,863,1
1576,217,0
266,924,1
2353,278,0
1331,261,1
591,696,1
4904,342,1
2309,403,0
1863,788,1
2414,764,0
3116,353,1
606,456,1
770,831,1
2870,596,1
2532,675,0
2380,882,1
956,617,1
3511,414,1
1584,626,0
3968,327,0
449,802,1
2274,391,1
4488,768,1
4362,284,1
4420,612,1
1672,12,1
1468,196,1
1973,912,1
931,529,1
112,351,0
2237,433,1
3107,148,0
2195,47,0
941,750,0
860,830,0
1871,659,0
1253,539,0
63,311,1
2269,434,0
1472,881,1
2937,281,1
2860,819,1
3511,285,1
292,923,1
2870,122,1
3821,326,1
1731,625,1
1823,735,0
753,767,0
2893,40,0
3531,610,0
2458,434,0
4378,37,1
2683,491,0
3291,231,1
592,707,0
4432,766,1
1408,311,0
1111,473,1
2532,212,0
4122,84,0
2469,430,0
3632,761,0
2274,14,1
4420,260,1
3396,643,1
3661,234,0
4212,808,1
3437,190,1
2957,435,1
2138,701,1
2742,133,0
1634,11,0
1734,644,1
848,635,0
2908,721,1
3611,300,1
2710,716,1
3734,762,0
3026,710,1
797,754,0
4887,455,0
4896,811,1
3465,214,1
4163,231,1
1873,657,1
504,436,1
307,439,1
1807,867,0
605,148,0
4226,279,0
2458,233,0
4825,79,0
2867,616,0
4378,449,0
3451,69,0
1072,573,1
3686,777,0
1777,776,0
1823,380,1
2008,753,1
3661,625,0
1291,263,1
1204,459,1
4370,285,1
2273,439,0
2750,274,1
956,86,1
1033,823,0
2757,565,0
2684,344,0
2813,437,0
2547,848,0
4263,495,1
3279,290,0
2881,47,1
1253,267,0
400,95,0
1634,754,0
4496,325,0
2536,17,0
1769,22,1
3928,729,0
3444,938,1
4469,282,0
4305,295,1
2860,634,1
1792,56,1
1690,405,1
2987,489,1
2221,585,1
2304,216,1
4417,167,0
714,448,0
4393,836,0
1909,402,0
116,617,1
3330,27,1
2956,831,0
508,214,0
307,435,0
2757,636,1
4834,686,0
280,908,1
126,943,1
2002,577,0
577,727,1
2610,222,0
4549,334,0
3454,390,1
2767,49,0
3454,713,1
4420,277,1
1589,772,0
4681,904,1
3596,792,0
1219,311,1
3821,583,0
2683,389,1
3516,786,1
1971,673,0
2274,134,0
2957,798,1
698,662,1
4317,605,0
2273,707,1
4876,492,1
4851,461,1
2040,453,1
1162,850,0
1408,831,1
3330,289,0
537,852,0
3441,456,0
2977,146,0
1701,748,1
3971,143,1
3665,768,1
404,509,1
1792,898,1
3922,830,1
1092,650,0
3971,945,0
573,284,1
3116,626,1
3745,110,1
3107,177,0
3695,556,1
1204,672,0
3988,134,0
2532,464,1
1645,801,0
664,360,0
1186,47,1
1690,169,0
3686,926,0
941,748,1
1645,848,0
2750,176,0
266,416,0
4668,629,0
3591,585,1
3505,391,0
4297,209,1
1472,505,0
3893,82,0
738,639,1
447,261,1
266,65,1
2353,547,1
1072,46,0
1862,94,0
1204,60,1
3886,772,1
1253,11,0
650,852,1
4232,488,1
4490,934,1
2684,403,1
2712,579,0
2987,468,1
1734,659,1
1838,506,1
2186,213,0
1472,278,1
508,816,0
931,372,1
573,617,0
3825,497,1
4203,853,1
4707,793,0
3224,211,1
2987,816,1
577,438,1
3825,644,0
2264,85,1
28,327,0
2723,297,1
449,924,1
1409,605,1
1629,535,0
2274,659,0
3525,484,0
1634,850,0
4369,494,1
1469,133,0
4827,655,1
4490,171,0
437,945,0
4212,795,0
2469,308,1
2046,351,0
4099,494,1
4896,206,0
4387,828,1
1807,510,0
3596,242,0
3057,413,0
709,789,0
2732,745,0
1033,650,0
280,560,0
1552,54,1
4212,304,0
2197,196,0
2138,744,0
3969,923,0
127,31,1
4342,249,1
2937,709,1
2458,460,0
3102,84,0
4163,736,0
4566,662,1
4369,650,1
2671,486,0
2489,343,1
2723,19,0
4685,856,0
3762,291,0
3632,196,0
4232,308,1
2237,878,1
4051,174,1
4203,808,1
4876,707,1
3290,802,1
1546,740,0
1447,923,0
1701,912,0
738,319,0
4876,132,0
3292,924,1
2046,470,1
4108,615,1
1863,926,0
2283,806,0
1090,277,1
4648,12,0
237,445,1
4549,463,1
3208,491,0
181,684,1
1690,212,0
3486,908,1
1641,446,1
922,829,0
1863,465,1
2811,717,1
4163,673,0
1582,249,1
952,142,0
4807,644,0
168,805,1
2538,2,1
3128,819,1
4078,525,0
1209,40,0
3860,659,0
3361,66,1
3299,614,1
2897,186,0
1517,195,0
1616,306,1
4212,637,1
3418,500,0
2414,513,0
4753,927,1
2813,11,0
460,3,0
3734,822,1
3221,623,0
3280,627,0
3525,379,1
74,125,0
1546,637,1
3299,243,0
2904,182,1
375,183,1
4605,232,1
3622,764,0
1589,349,1
2195,943,0
2040,820,0
1863,754,0
437,56,0
956,438,1
256,434,0
650,461,1
550,710,1
851,236,1
1392,169,0
2999,889,1
2264,848,1
3928,600,0
2437,152,0
2405,657,1
3463,528,1
508,14,0
3252,190,0
1938,437,0
2536,225,0
4423,655,1
4549,772,0
2127,920,1
1481,711,1
816,359,0
4877,321,0
1125,592,0
3271,93,0
2787,230,0
4783,670,1
3418,304,1
2763,502,1
3134,150,0
4009,736,0
3678,439,1
1434,788,1
3421,563,1
3107,145,0
430,769,0
931,162,0
3208,623,0
4888,563,1
460,336,0
2002,550,0
851,811,1
1734,777,1
4262,90,1
1731,458,1
4735,764,1
4419,406,0
3918,307,0
1890,855,1
2046,262,1
3337,736,1
1863,185,1
3306,211,1
2609,514,1
1672,200,0
4733,120,0
2711,677,0
99,700,0
2860,911,1
1630,506,0
2502,877,0
2745,635,0
617,17,1
4807,424,0
3811,249,0
2811,547,1
637,233,0
1111,644,0
3299,16,1
3128,63,0
2679,390,0
343,583,0
3454,41,0
4142,799,1
292,592,1
275,250,1
3505,626,1
387,195,1
1320,579,0
4735,250,0
2431,14,0
2046,7,1
3590,92,1
2659,629,1
99,353,0
3418,206,0
2021,216,1
1291,825,1
3128,908,1
2742,522,0
343,56,1
1904,133,1
3860,464,1
1792,864,1
2745,655,1
2489,668,0
1479,639,1
1873,924,1
375,46,0
1971,363,0
4403,695,1
1792,520,0
1434,836,0
4681,656,1
1576,87,0
2609,14,1
742,25,1
508,19,1
4071,163,0
3808,125,0
334,0,0
2237,659,1
4099,75,1
1863,178,1
920,209,0
1308,572,0
1472,410,1
2607,80,1
1517,547,0
3441,449,0
4419,337,1
4835,338,1
4353,550,0
449,160,1
3918,721,0
626,155,1
3969,748,0
1233,926,0
3204,178,0
627,461,1
2893,828,1
1890,282,0
956,601,0
3336,687,0
207,701,1
4735,601,1
2489,183,1
4876,409,1
3437,714,1
4232,311,1
4011,273,0
3793,332,1
3745,686,0
3886,404,1
2908,202,1
3026,833,1
4642,16,0
4071,882,0
2296,205,0
3091,789,0
4753,911,1
4915,300,1
216,485,1
4566,16,0
2787,161,1
2811,143,1
1645,828,1
3942,311,1
3560,718,0
2495,222,0
2711,445,1
3511,624,1
928,292,1
180,398,1
116,293,1
2442,34,1
2269,729,0
1701,276,1
3971,858,0
2547,95,0
437,251,1
127,683,1
3762,143,0
3762,226,1
1134,672,1
4490,714,1
3516,673,1
4393,405,1
1208,758,1
2646,772,1
3468,491,1
604,229,1
1616,777,0
2105,634,1
3560,600,1
2469,754,0
1546,502,1
403,916,0
2458,686,0
4342,281,1
1517,758,1
4108,53,1
2897,667,1
4374,302,0
3715,716,1
614,289,0
3109,300,0
2380,916,1
1849,415,0
3510,202,0
1910,570,1
1053,744,0
2684,696,1
4232,72,1
4636,849,0
2335,887,0
2431,808,1
3418,934,0
4362,755,1
1871,261,0
3988,506,0
1479,789,0
4807,764,0
860,436,1
2934,392,1
2349,12,1
931,416,0
2685,527,0
1731,409,1
2609,237,0
3547,879,0
612,90,1
4503,170,0
2977,464,0
2405,421,0
1331,385,1
4187,565,0
2173,188,1
591,483,1
851,523,1
2237,186,1
2511,312,1
3793,237,0
2798,639,1
2335,19,0
3516,536,0
28,392,0
1434,438,0
99,369,0
3674,295,1
3398,40,1
837,152,0
1769,635,1
